photo_z_test spect_z_test zconf_test crps_test
0.626557 0.244900 0.986332 0.359997
0.484808 0.502100 0.986125 0.010869
0.491857 0.532100 0.696772 0.022436
0.379372 0.408100 0.812756 0.028697
0.833594 0.844100 0.868904 0.016028
0.359735 0.356250 0.977336 0.005583
0.458226 0.470520 0.899588 0.008636
0.340562 0.186700 0.158252 0.040000
0.097926 0.090900 0.944654 0.005526
0.340177 0.652000 0.328215 0.249650
0.627973 0.626800 0.905710 0.010981
0.308462 0.221600 0.337456 0.028406
0.489160 0.472500 0.987974 0.008182
0.608810 0.601320 0.996510 0.005498
0.436979 0.430860 0.948744 0.006204
0.436610 0.448300 0.965394 0.008576
0.379467 0.383300 0.880530 0.011824
0.804582 0.885400 0.689527 0.050804
0.436655 0.205600 0.610729 0.162726
0.990926 1.023700 0.843587 0.017652
0.714158 0.693800 0.701291 0.020451
0.738520 0.722400 0.971291 0.009741
1.143201 1.170520 0.728153 0.025621
0.193575 0.200300 0.695426 0.016696
0.373294 0.378180 0.448040 0.030079
0.938972 0.883300 0.810894 0.037726
0.745764 0.766460 0.951807 0.012292
1.247456 1.193130 0.857581 0.034584
1.242985 1.179600 0.667249 0.042917
0.496965 0.484100 0.768729 0.014190
0.232988 0.158740 0.847888 0.050619
0.853920 0.833410 0.984833 0.012794
1.077611 0.820930 0.767552 0.201749
1.224475 1.169400 0.816163 0.034127
0.115067 0.126600 0.888862 0.010387
0.785311 0.759810 0.938522 0.015581
0.372781 0.390030 0.886087 0.015026
0.347130 0.314430 0.989165 0.020273
0.094020 0.127400 0.836602 0.021797
0.182165 0.179880 0.885001 0.008806
0.431721 0.570770 0.461133 0.096219
0.328142 0.381800 0.967206 0.043838
0.262262 0.256380 0.937912 0.008688
0.507149 0.458460 0.860139 0.023342
0.113912 0.025480 0.878205 0.067541
0.859032 1.268650 0.541198 0.331326
0.168679 0.131100 0.773878 0.021341
0.686176 0.671470 0.968651 0.010152
0.145997 0.083710 0.807760 0.038807
1.683796 1.677800 0.550404 0.048439
0.480625 0.461420 0.957915 0.009261
0.132919 0.137940 0.975281 0.004984
0.175970 0.145460 0.776977 0.017419
0.163130 0.161030 0.961595 0.004969
0.231467 0.225920 0.868973 0.009911
0.135965 0.162020 0.956878 0.019247
1.258170 1.206300 0.886985 0.032377
0.986687 1.019020 0.827842 0.027137
1.640670 1.537000 0.707596 0.061594
0.147001 0.076950 0.735070 0.039801
0.211052 0.217520 0.987859 0.004888
0.225852 0.239720 0.447165 0.026226
1.224893 2.145830 0.577417 0.806244
0.217733 0.218050 0.957254 0.005013
0.137444 0.075860 0.903861 0.042514
0.331828 0.300500 0.916848 0.019399
0.214966 0.222980 0.952610 0.008546
0.170636 0.163880 0.991052 0.003491
0.122295 0.137310 0.975890 0.011068
0.155873 0.151770 0.860687 0.008444
0.093207 0.235990 0.787789 0.118506
0.106656 0.107790 0.928767 0.006442
0.114522 0.117910 0.920217 0.007593
0.270920 0.283080 0.997611 0.008011
0.257949 0.259900 0.998000 0.003609
0.119475 0.098570 0.873916 0.011615
1.264414 1.259560 0.780764 0.022440
0.213242 0.207180 0.989385 0.003276
0.196677 0.184790 0.968157 0.004674
0.133223 0.147130 0.883536 0.011506
0.180597 0.177180 0.989155 0.002764
0.183964 0.174630 0.989228 0.004128
0.271310 0.241660 0.987487 0.018490
0.214096 0.207810 0.986649 0.003660
0.294779 0.122530 0.150870 0.086277
0.173744 0.157710 0.760487 0.013846
0.359198 0.402110 0.984047 0.032994
0.166845 0.198110 0.822318 0.022276
0.742061 0.757400 0.901407 0.014270
0.647196 0.539700 0.938154 0.082975
0.259413 0.268920 0.966140 0.007607
0.169550 0.174970 0.739319 0.012448
0.091947 0.140130 0.848602 0.032820
0.240507 0.247020 0.997612 0.004825
0.207180 0.225690 0.972673 0.013004
0.048668 0.061470 0.961085 0.012035
0.053241 0.017610 0.874552 0.072000
0.144878 0.167650 0.990105 0.017426
0.215290 0.238660 0.983161 0.018593
0.668368 0.014790 0.339834 0.565100
0.140890 0.047130 0.827490 0.068025
0.086785 0.056970 0.940288 0.016774
0.252198 0.268510 0.975555 0.010697
1.192900 1.100910 0.714166 0.060624
0.955804 0.919100 0.931385 0.024846
1.183375 1.540500 0.412948 0.235671
0.304736 2.416400 0.246080 2.000351
0.686266 0.724990 0.988884 0.026232
0.829634 0.883400 0.432236 0.043367
0.038223 0.043800 0.986054 0.006072
0.443098 0.408400 0.767446 0.020746
0.631099 0.677700 0.927019 0.030740
0.817347 0.797800 0.778536 0.019044
0.872397 0.897300 0.921433 0.015625
1.217512 1.229300 0.816619 0.019943
1.112777 1.181600 0.590511 0.034245
0.412717 0.295900 0.530129 0.065455
1.054957 1.923100 0.060321 0.726521
0.555492 0.517300 0.970946 0.022270
0.259474 0.194830 0.759083 0.036575
0.611444 0.866300 0.702699 0.222027
0.240430 0.204570 0.828258 0.021662
0.673982 0.683720 0.979748 0.007599
0.266384 0.369020 0.675938 0.072174
0.412234 0.485200 0.305322 0.061939
0.291617 0.375040 0.993754 0.075959
0.187420 0.143840 0.812154 0.024456
1.282069 1.291930 0.509450 0.039053
0.138037 0.121970 0.667518 0.014862
0.372471 0.565190 0.667979 0.154749
0.348852 0.361390 0.980553 0.008959
0.770117 0.745000 0.984543 0.014061
0.206984 0.066110 0.837513 0.111779
0.804303 0.900840 0.985354 0.078040
0.528116 0.553310 0.860156 0.013965
0.271214 0.254290 0.997681 0.009229
0.273276 0.259670 0.996808 0.007879
0.491770 0.419820 0.404526 0.022728
0.749182 0.726850 0.444333 0.034912
0.270712 0.181080 0.997922 0.081853
0.848793 0.894260 0.928062 0.028993
1.341654 1.307630 0.937734 0.020309
1.026674 1.005980 0.948425 0.015671
0.322241 0.364660 0.921400 0.028229
0.946421 0.963300 0.963537 0.010582
1.210419 0.996290 0.207462 0.163289
1.024978 0.941970 0.821309 0.050322
1.030191 0.907090 0.591074 0.069899
0.608973 0.671910 0.963634 0.043375
0.901874 0.969930 0.978275 0.048823
0.894901 1.092280 0.719748 0.151434
0.594814 0.609940 0.826568 0.013232
0.889063 0.736440 0.857687 0.114411
1.199909 1.240310 0.225642 0.122975
0.883955 0.886810 0.939000 0.010605
0.186438 0.184810 0.689332 0.014015
0.112989 0.171580 0.856728 0.042099
1.232007 0.885870 0.085888 0.147861
1.221574 1.138920 0.133284 0.142737
0.072337 0.111700 0.895976 0.026746
0.110322 0.134470 0.940328 0.017811
0.941899 0.955720 0.955944 0.010834
0.199158 0.168820 0.814607 0.008863
0.856386 0.844190 0.868062 0.013539
0.246954 0.194180 0.950489 0.035699
1.961960 1.046680 0.323841 0.715819
1.008481 1.035640 0.750088 0.021639
0.157205 0.109590 0.789668 0.025445
0.129689 0.133250 0.927881 0.007560
0.040034 0.309270 0.879783 0.306151
0.192376 0.190960 0.992471 0.002098
0.847827 0.779550 0.840262 0.042443
0.719182 0.738670 0.948933 0.015014
0.143324 0.143410 0.979048 0.004223
0.215188 0.188520 0.864776 0.009543
0.121045 0.126620 0.816195 0.010974
0.132807 0.204650 0.792979 0.051224
1.126890 1.261530 0.783501 0.090287
0.367551 0.188360 0.700242 0.100937
0.230824 0.254350 0.985568 0.018161
0.290745 0.290850 0.994461 0.002966
0.189660 0.287730 0.577513 0.075333
0.256270 0.283320 0.991238 0.017258
0.123162 0.054860 0.672842 0.041131
0.195451 0.299570 0.411505 0.069757
0.213710 0.208990 0.439918 0.023337
0.190976 0.110790 0.466458 0.036181
0.265187 0.239730 0.566611 0.020792
0.165748 0.152190 0.969938 0.006781
0.154332 0.157450 0.993167 0.003204
0.136547 0.174050 0.785544 0.030413
0.263049 0.265210 0.973777 0.004953
0.258756 0.281770 0.995267 0.015041
0.162856 0.154090 0.985383 0.003745
1.312171 0.747980 0.239348 0.359396
1.091779 1.057680 0.806061 0.024802
0.149699 0.146580 0.966012 0.003377
0.146299 0.179320 0.881931 0.022494
0.222298 0.224890 0.704767 0.015492
0.038384 0.028550 0.975098 0.006781
0.877053 1.173270 0.444327 0.226246
0.792061 0.816370 0.739611 0.023320
0.491678 0.516310 0.936006 0.012511
0.654384 0.721340 0.885508 0.040580
0.643431 0.709090 0.840220 0.032866
0.220108 0.216300 0.992021 0.002650
0.194803 0.148520 0.671172 0.022778
0.217895 0.156680 0.727315 0.036416
0.371881 0.341680 0.960326 0.014977
0.281085 0.254640 0.993118 0.017028
0.239503 0.247510 0.685278 0.015456
0.493150 0.250700 0.225147 0.065692
0.611398 0.647560 0.976406 0.023439
0.698553 0.639610 0.934147 0.035989
0.100031 0.083910 0.850910 0.011551
0.117529 0.062340 0.637790 0.019515
0.192686 0.181840 0.580853 0.016495
0.513284 0.498360 0.949599 0.009767
0.246042 0.291160 0.992418 0.033475
0.909109 0.256300 0.406110 0.556906
0.345417 0.317140 0.973073 0.016037
0.121398 0.077430 0.838478 0.024384
0.409827 1.496800 0.025680 0.906478
0.124633 0.127910 0.985481 0.003855
0.192232 0.202510 0.608233 0.019131
0.140043 0.074810 0.699421 0.037233
0.118161 0.177410 0.905834 0.042683
0.727957 0.703900 0.986022 0.014490
0.607925 0.604900 0.972683 0.007284
0.271667 0.267810 0.980820 0.004471
0.178554 0.193260 0.772203 0.013660
0.226925 0.235470 0.976790 0.006898
0.096152 0.135540 0.874769 0.025269
0.834622 0.744090 0.803536 0.058314
0.559353 0.401230 0.890409 0.130670
0.091483 0.071250 0.940612 0.009742
0.808255 0.830600 0.895979 0.017194
0.315177 0.328250 0.981097 0.009107
0.158215 0.159670 0.978603 0.003683
0.163904 0.175110 0.992425 0.008101
0.306519 0.297790 0.778276 0.011145
2.436947 0.010680 0.817075 2.276199
0.664680 0.661700 0.977180 0.008229
0.471818 0.463400 0.962619 0.007563
0.208345 0.387790 0.732345 0.147839
0.269222 0.284150 0.998325 0.011049
0.369264 0.250120 0.602369 0.076254
0.717919 0.716600 0.894362 0.010913
0.765727 0.777000 0.991854 0.009716
0.308326 0.264070 0.871257 0.020689
0.877531 0.851500 0.940580 0.016726
0.230737 0.222720 0.949885 0.005752
0.249927 0.237930 0.994345 0.006964
0.210156 0.362470 0.795908 0.126932
0.132611 0.149650 0.958260 0.011232
0.641285 0.674400 0.950403 0.019691
0.317676 0.300860 0.975832 0.008801
0.368746 0.394160 0.845461 0.016527
0.150036 0.119540 0.833349 0.016714
0.205259 0.187820 0.986863 0.009892
0.142590 0.139940 0.949092 0.004300
0.632660 0.635400 0.983576 0.006471
0.204911 0.212210 0.980546 0.006818
0.212107 0.208640 0.821847 0.011092
0.154230 0.147660 0.694532 0.013188
0.181893 0.233240 0.864760 0.038392
0.100516 0.117460 0.838557 0.013887
0.715574 0.680000 0.549780 0.027540
0.555717 0.560100 0.961569 0.007651
0.156920 0.204980 0.826797 0.031865
0.239192 0.233110 0.982523 0.005395
0.176962 0.153320 0.837815 0.009496
0.293970 0.290210 0.959966 0.005153
0.250405 0.211030 0.935151 0.023458
0.160512 0.156580 0.786652 0.010671
0.161180 0.171760 0.893935 0.009819
0.137040 0.155870 0.980007 0.013722
0.141325 0.133350 0.997519 0.004259
0.248209 0.269970 0.913867 0.012658
0.140632 0.154660 0.877825 0.011777
0.145441 0.137230 0.734563 0.012226
0.206371 0.180260 0.960780 0.013098
0.137609 0.117590 0.941988 0.008825
0.161218 0.287380 0.810480 0.102624
0.631528 0.618800 0.936550 0.008020
0.219009 0.247910 0.820876 0.016691
0.163014 0.143950 0.953238 0.008822
0.243714 0.187210 0.924644 0.037353
0.215251 0.242660 0.788346 0.016843
0.226787 0.379020 0.413236 0.107046
0.906057 0.871000 0.951628 0.021080
0.178621 0.151590 0.784682 0.013697
0.126126 0.073860 0.836693 0.032646
0.582942 0.591800 0.991879 0.007627
0.761746 0.749800 0.990082 0.008592
0.822331 0.743300 0.658848 0.041515
0.194600 0.150700 0.662446 0.013754
0.131635 0.173670 0.767194 0.027602
1.079020 1.094800 0.850119 0.016235
0.145627 0.204390 0.857576 0.043070
0.246379 0.303070 0.492266 0.035303
0.707118 0.801100 0.680709 0.057960
0.777690 0.891900 0.946203 0.090921
0.055616 0.052360 0.940937 0.012496
0.108845 0.051240 0.857978 0.036478
0.155824 0.081580 0.737628 0.046353
0.184515 0.245700 0.824746 0.040036
0.864355 0.871600 0.967130 0.010391
1.143651 0.162910 0.037727 0.406720
0.595904 0.610500 0.953174 0.011885
0.208930 0.214240 0.959502 0.007606
0.141165 0.116160 0.870980 0.010656
0.125904 0.191770 0.837839 0.048396
0.140268 0.139900 0.916568 0.007389
0.175152 0.177150 0.989788 0.002873
0.501898 0.534800 0.896698 0.022130
0.097877 0.043480 0.927369 0.036997
0.311928 0.307160 0.789664 0.011333
0.874735 0.536100 0.498393 0.265284
0.194005 0.191970 0.952623 0.004051
0.219647 0.204400 0.885428 0.006836
1.112980 1.094500 0.908069 0.016922
0.106247 0.131300 0.971915 0.017837
0.167158 0.110150 0.705381 0.033512
0.213022 0.193950 0.945340 0.008584
0.277344 0.206660 0.629914 0.036972
1.142569 1.220300 0.907099 0.045924
0.226329 0.206310 0.802032 0.015658
0.108879 0.108590 0.978939 0.005140
0.624962 0.667800 0.949356 0.028527
0.232757 0.284010 0.877071 0.031475
0.267087 0.250170 0.988059 0.008712
0.322977 0.332390 0.804857 0.010325
0.207290 0.292360 0.652668 0.064290
0.517053 0.510100 0.975728 0.006225
0.545659 0.620800 0.817383 0.050035
0.780048 0.796600 0.973008 0.012177
0.167041 0.113750 0.772787 0.030798
0.214871 0.207430 0.832873 0.010031
0.169976 0.165380 0.982173 0.002857
0.637091 0.528700 0.869812 0.078723
1.158907 1.076400 0.782856 0.056853
0.446010 0.374000 0.728152 0.054613
0.142369 0.132130 0.772817 0.010876
0.669372 0.613400 0.957077 0.036203
0.116759 0.111640 0.866764 0.008255
0.507922 0.586100 0.873548 0.058440
0.689357 0.695100 0.975139 0.008719
0.680299 0.672700 0.951673 0.009400
0.854385 0.937900 0.975638 0.061288
0.580237 0.503600 0.822341 0.044083
0.483961 0.520400 0.984759 0.026110
0.603196 0.588800 0.995708 0.007624
0.158334 0.170810 0.857039 0.012038
0.245925 0.225790 0.976662 0.009908
0.590059 0.588600 0.965306 0.008199
0.770425 0.758400 0.974332 0.009066
0.868077 0.888400 0.950749 0.014717
0.997839 0.768200 0.914483 0.196209
0.434400 0.482490 0.782457 0.021708
0.633697 0.705010 0.971861 0.051671
0.243286 0.232480 0.992403 0.005409
0.659341 0.826140 0.395805 0.087715
0.684112 0.620100 0.974194 0.045728
0.806371 0.848000 0.972817 0.025254
0.138425 0.133440 0.785428 0.010703
0.348034 0.310200 0.961760 0.025737
0.782857 0.631700 0.760634 0.106816
0.556634 0.636110 0.756151 0.055276
0.582533 0.529820 0.911760 0.033809
0.676167 0.744800 0.925146 0.048269
0.164404 0.157340 0.989476 0.003508
0.809500 0.819400 0.938227 0.011956
0.611914 0.627200 0.923856 0.013145
0.709031 0.711800 0.670679 0.021173
0.551857 0.457300 0.605515 0.055800
0.671648 0.629000 0.962887 0.024541
1.097960 1.128200 0.905672 0.016363
0.880265 0.929100 0.974740 0.030359
0.805636 0.756700 0.792805 0.026290
0.817725 0.753800 0.667599 0.035592
0.249722 0.247390 0.923283 0.008065
1.031711 1.021600 0.774455 0.021066
0.660570 0.620860 0.963441 0.011367
0.117486 0.074860 0.871697 0.023092
0.498767 0.512000 0.933980 0.011197
0.820931 0.817600 0.927833 0.011504
0.582842 0.602000 0.968115 0.011583
0.100004 0.067270 0.953449 0.019134
0.170236 0.104590 0.745665 0.029920
0.610602 0.419500 0.614650 0.129287
0.546583 0.567110 0.920111 0.012226
0.129492 0.093820 0.721062 0.021641
0.497656 0.513320 0.920892 0.011069
0.551139 0.555600 0.978125 0.006206
0.670588 0.054250 0.033896 0.154565
0.125510 0.236690 0.731210 0.091171
0.816625 0.188020 0.001637 0.248432
0.573896 0.549180 0.857716 0.011218
0.748518 0.572080 0.942155 0.151924
0.200783 0.190900 0.883537 0.005665
0.867333 0.839100 0.957239 0.016612
0.921637 0.921200 0.954249 0.010419
0.140792 0.243820 0.715295 0.074737
0.732238 0.701700 0.772155 0.022388
0.153136 0.137890 0.547658 0.020160
0.520922 0.463100 0.962352 0.039100
0.664022 0.604600 0.885421 0.032390
0.148413 0.103180 0.876661 0.026800
1.876816 0.609030 0.006693 0.876361
0.466709 0.518060 0.890200 0.035512
0.358157 0.331160 0.970800 0.014120
0.680265 0.694470 0.973462 0.010294
0.349115 0.237030 0.028262 0.046047
0.553174 0.572870 0.918299 0.006340
0.440841 0.538230 0.214394 0.043603
0.703171 0.119850 0.007854 0.240123
0.701038 0.659550 0.935467 0.025372
0.132664 0.140670 0.947776 0.007986
0.489433 0.475250 0.963879 0.009305
0.198988 0.175030 0.742605 0.015227
0.509413 0.251600 0.713119 0.204548
1.322937 0.373190 0.018795 0.544664
0.095457 0.058110 0.903721 0.019574
0.173735 0.198320 0.765815 0.018437
0.178740 0.197680 0.746184 0.014519
0.789396 0.858600 0.870264 0.043940
0.242164 0.324310 0.797532 0.059092
1.541227 1.165200 0.645541 0.298181
0.582058 0.639700 0.818689 0.041455
1.976084 2.008700 0.278686 0.099551
1.009405 0.782500 0.024285 0.253265
1.219508 1.259200 0.540743 0.046232
0.723970 0.804000 0.617860 0.048530
0.975642 1.146800 0.201639 0.104345
0.767761 0.710000 0.872595 0.031365
2.262121 2.169300 0.445003 0.108152
1.707394 1.338500 0.091856 0.213161
1.077892 1.224400 0.602615 0.097490
0.696451 0.723800 0.908287 0.016715
0.648230 0.641300 0.975836 0.008357
1.880234 1.829200 0.426265 0.062578
0.685652 0.706000 0.975570 0.012333
0.899488 0.858700 0.983299 0.024355
0.697654 0.698000 0.987590 0.006874
0.167286 0.122980 0.739436 0.023970
0.059922 0.057000 0.896664 0.019467
0.480006 0.486900 0.989104 0.006179
0.680526 0.698300 0.979208 0.012219
0.195823 0.110610 0.772239 0.057708
0.227966 0.209010 0.960990 0.009350
1.722708 1.960496 0.800443 0.180066
0.899858 1.036685 0.504151 0.079269
0.638946 0.624600 0.963098 0.010005
0.579362 0.573089 0.984202 0.006786
1.985527 0.878270 0.451771 0.940275
0.995761 0.871162 0.735828 0.087163
1.456135 0.321425 0.028900 0.738720
0.787065 0.786600 0.817228 0.015626
0.661397 0.683397 0.970647 0.014840
0.823632 0.828800 0.677770 0.022165
0.265506 0.252394 0.997080 0.006667
2.972074 1.439341 0.005824 1.143145
0.160806 0.167690 0.839055 0.010360
0.832401 0.818500 0.989170 0.009320
0.427037 0.494500 0.900253 0.047222
0.647688 0.661200 0.981486 0.009524
1.098652 1.332423 0.381440 0.140624
0.565526 0.556100 0.973624 0.008222
0.729624 0.771000 0.867087 0.023700
0.624883 0.574500 0.958862 0.030305
0.654808 0.643276 0.989341 0.008405
0.047268 0.111530 0.965462 0.054964
0.664826 0.691400 0.964518 0.015633
1.389662 1.471134 0.950180 0.067433
0.631603 0.671288 0.993495 0.027345
0.619156 0.779214 0.029656 0.144413
0.232270 0.274090 0.813494 0.041246
0.802907 0.956333 0.930119 0.126858
0.740253 0.721784 0.970118 0.012585
1.855448 1.856899 0.859036 0.022376
1.858494 1.820429 0.714839 0.037921
0.813143 0.882600 0.752131 0.041082
1.837135 1.927600 0.769815 0.054962
0.632754 0.631018 0.992781 0.006012
0.241047 0.205650 0.889716 0.015464
1.096005 1.377376 0.062707 0.181546
1.008339 0.994300 0.982250 0.010685
0.622426 0.637100 0.954212 0.011711
0.687788 0.793300 0.960594 0.084597
1.547174 1.643838 0.803750 0.068249
0.191104 0.420820 0.639934 0.197545
0.636155 0.654500 0.869665 0.016349
0.136442 0.139440 0.846553 0.009518
0.734822 0.756000 0.949472 0.012247
0.208068 0.173498 0.711276 0.023602
0.663356 0.543400 0.967934 0.103771
0.322898 0.316030 0.843787 0.014465
2.345454 1.123415 0.182133 0.935942
0.633015 0.636100 0.981186 0.007672
0.096592 0.132030 0.858764 0.023798
0.731017 0.741966 0.991687 0.008147
0.756624 0.760765 0.988520 0.005904
0.912109 0.920771 0.736167 0.019966
1.673188 1.918128 0.519249 0.173605
0.688379 0.683601 0.960712 0.009577
1.049842 1.032974 0.842465 0.016358
0.650079 0.626700 0.990695 0.013471
0.489766 0.693159 0.766452 0.160464
0.619172 0.618500 0.961116 0.008547
0.654190 0.718248 0.859811 0.040727
0.797405 0.810402 0.852663 0.016417
0.811215 0.763900 0.980217 0.031100
0.516395 0.604900 0.885934 0.064783
0.823216 0.791360 0.991865 0.018971
1.725151 1.854882 0.786839 0.073849
0.958718 0.904911 0.949104 0.035819
0.762067 0.763845 0.974215 0.007425
0.742873 0.757666 0.324178 0.065020
0.160462 0.143560 0.994633 0.010474
0.772125 0.799000 0.965809 0.016183
0.599661 0.591400 0.997892 0.005270
0.377237 0.480300 0.947209 0.088563
0.766211 0.791400 0.900225 0.014837
0.942882 0.935200 0.728549 0.025426
0.664514 0.708200 0.951816 0.027808
1.088068 1.061800 0.922508 0.019795
0.592828 0.611700 0.983510 0.010792
1.026015 0.827083 0.735035 0.157982
0.171021 0.192940 0.765539 0.017271
0.192785 0.200100 0.797508 0.013215
0.608773 0.423544 0.843909 0.149767
0.701511 0.694293 0.984784 0.005161
1.128871 1.168393 0.817848 0.021835
0.825395 0.914293 0.834387 0.055956
0.750073 0.745700 0.954617 0.008868
0.726502 0.765000 0.993593 0.026009
0.662442 0.674293 0.868614 0.016847
1.969612 1.239424 0.001296 0.310565
0.809090 0.823100 0.712007 0.021736
0.616189 0.725972 0.791366 0.080018
1.125322 1.127539 0.743845 0.021745
0.936202 0.973710 0.906024 0.018779
0.821180 0.830337 0.839708 0.015909
0.772768 0.775715 0.981242 0.007549
1.035851 0.885496 0.615499 0.057460
0.882853 0.897447 0.929396 0.013406
0.927381 0.964533 0.886667 0.037781
0.879940 0.902103 0.914920 0.013436
0.832907 0.777267 0.831962 0.016022
0.885205 0.891153 0.910797 0.011430
0.808485 0.864587 0.910658 0.054314
